,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
111,2021-04-22T17:51:34.2225709Z,241,32,1.1347,0.7607,1.1757,1.2447,1.1047,1.2377,1,1,1,19.8,1,1,1,vpi3860,vpi3860,19.8,6.393619537353516,26.5,715.510498046875,0,0.010197159834206104,23.8,759
112,2021-04-22T17:52:34.2280034Z,241,32,1.1365,0.7277,1.1727,1.2377,1.1047,1.2317,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,6.393619537353516,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
113,2021-04-22T17:53:34.2329887Z,241,16,1.1367,0.6955,1.1717,1.2437,1.1097,1.2327,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,6.393619537353516,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
114,2021-04-22T17:54:34.2290859Z,241,8,1.1397,0.7487,1.1695,1.2437,1.1077,1.2377,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,6.393619537353516,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
115,2021-04-22T17:55:34.2458104Z,241,8,1.1347,0.7537,1.1695,1.2387,1.1077,1.2337,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.393619537353516,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
116,2021-04-22T17:56:34.2259647Z,241,4,1.1357,0.7547,1.1747,1.2487,1.1047,1.2297,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.3910698890686035,26.5,715.1134643554688,0,0.010244008153676987,23.8,759
117,2021-04-22T17:57:34.2356716Z,241,4,1.1357,0.7547,1.1727,1.2385,1.1017,1.2317,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.3910698890686035,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
118,2021-04-22T17:58:34.2406252Z,241,2,1.1397,0.7537,1.1647,1.2477,1.1075,1.2357,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.393619537353516,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
119,2021-04-22T17:59:34.2463146Z,241,64,1.1397,0.7557,1.1677,1.2467,1.1087,1.2295,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,6.3910698890686035,26.5,715.9078369140625,0,0.012746449559926987,23.8,759
120,2021-04-22T18:00:34.2384251Z,241,64,1.1317,0.7567,1.1737,1.2427,1.1057,1.2295,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.393619537353516,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
121,2021-04-22T18:01:34.2431657Z,241,32,1.1347,0.7567,1.1697,1.2457,1.1117,1.2337,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.393619537353516,26.5,714.7166137695312,0,0.012746449559926987,23.8,759
122,2021-04-22T18:02:34.2318094Z,241,32,1.1345,0.7617,1.1777,1.2457,1.1117,1.2327,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.3910698890686035,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
123,2021-04-22T18:03:34.235345Z,241,16,1.1437,0.7525,1.1637,1.2487,1.1107,1.2347,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.393619537353516,26.5,715.510498046875,0,0.012746449559926987,23.8,759
124,2021-04-22T18:04:34.2239028Z,241,8,1.1327,0.7597,1.1715,1.2487,1.0997,1.2387,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,6.3910698890686035,26.5,715.510498046875,0,0.012746449559926987,23.8,759
125,2021-04-22T18:05:34.2468007Z,241,8,1.1397,0.7567,1.1715,1.2457,1.1047,1.2357,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,6.3910698890686035,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
126,2021-04-22T18:06:34.2324665Z,241,4,1.1337,0.7577,1.1687,1.2417,1.1067,1.2327,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,6.3910698890686035,26.5,714.7166137695312,0,0.012746449559926987,23.8,759
127,2021-04-22T18:07:34.2373654Z,241,4,1.1407,0.7577,1.1687,1.2425,1.1137,1.2397,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.3910698890686035,26.5,714.7166137695312,0,0.012746449559926987,23.8,759
128,2021-04-22T18:08:34.2254109Z,241,2,1.1387,0.7547,1.1767,1.2487,1.1115,1.2317,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.3910698890686035,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
129,2021-04-22T18:09:34.2356076Z,241,64,1.1387,0.7567,1.1767,1.2447,1.1137,1.2385,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.3910698890686035,26.5,714.7166137695312,0,0.012746449559926987,23.8,759
130,2021-04-22T18:10:34.2531298Z,241,64,1.1397,0.7547,1.1687,1.2407,1.1107,1.2385,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.393619537353516,26.5,715.510498046875,0,0.012746449559926987,23.8,759
131,2021-04-22T18:11:34.2619396Z,241,32,1.1397,0.7537,1.1687,1.2407,1.1067,1.2347,1,1,1,21.0,1,1,1,vpi3860,vpi3860,21.0,6.3910698890686035,26.5,714.3200073242188,0,0.012746449559926987,23.8,759
132,2021-04-22T18:12:34.2648644Z,241,32,1.1325,0.7597,1.1737,1.2447,1.1067,1.2357,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,6.393619537353516,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
133,2021-04-22T18:13:34.2517573Z,241,16,1.1327,0.7575,1.1687,1.2467,1.1097,1.2357,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.2,6.393619537353516,26.5,715.510498046875,0,0.012746449559926987,23.8,759
134,2021-04-22T18:14:34.2564281Z,241,8,1.1347,0.7507,1.1695,1.2467,1.1077,1.2367,1,1,1,21.2,1,1,1,vpi3860,vpi3860,21.2,6.3910698890686035,26.5,715.9078369140625,0,0.015295740216970444,23.8,759
135,2021-04-22T18:15:34.2401291Z,241,8,1.1367,0.7527,1.1695,1.2457,1.1077,1.2347,1,1,1,21.3,1,1,1,vpi3860,vpi3860,21.3,6.3910698890686035,26.5,715.1134643554688,0,0.015309926122426987,23.8,759
136,2021-04-22T18:16:34.2515479Z,241,4,1.1417,0.7497,1.1667,1.2417,1.1027,1.2327,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,6.38852071762085,26.5,715.9078369140625,0,0.012746449559926987,23.8,759
137,2021-04-22T18:17:34.2882298Z,241,4,1.1337,0.7497,1.1667,1.2395,1.1067,1.2337,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,6.38852071762085,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
138,2021-04-22T18:18:34.292352Z,241,2,1.1367,0.7547,1.1677,1.2467,1.1075,1.2297,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.3910698890686035,26.5,715.9078369140625,0,0.015309926122426987,23.8,759
139,2021-04-22T18:19:34.2833102Z,241,64,1.1367,0.7547,1.1717,1.2437,1.1067,1.2355,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.3910698890686035,26.5,715.9078369140625,0,0.012732263654470444,23.8,759
140,2021-04-22T18:20:34.2870574Z,241,64,1.1407,0.7477,1.1727,1.2357,1.1007,1.2355,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.393619537353516,26.5,715.1134643554688,0,0.015309926122426987,23.8,759
141,2021-04-22T18:21:34.2775247Z,241,32,1.1447,0.7567,1.1757,1.2447,1.1037,1.2317,1,1,1,17.2,1,1,1,vpi3860,vpi3860,17.2,6.38852071762085,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
142,2021-04-22T18:22:34.2836816Z,241,32,1.1335,0.7527,1.1737,1.2447,1.1037,1.2337,1,1,1,16.6,1,1,1,vpi3860,vpi3860,16.6,6.3910698890686035,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
143,2021-04-22T18:23:34.2682861Z,241,16,1.1337,0.7535,1.1737,1.2437,1.1037,1.2327,1,1,1,16.0,1,1,1,vpi3860,vpi3860,16.0,6.393619537353516,26.5,715.510498046875,0,0.012746449559926987,23.8,759
144,2021-04-22T18:24:34.272859Z,241,8,1.1397,0.7527,1.1735,1.2437,1.1097,1.2307,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.3910698890686035,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
145,2021-04-22T18:25:34.2641123Z,241,8,1.1407,0.7597,1.1735,1.2497,1.1047,1.2407,1,1,1,14.8,1,1,1,vpi3860,vpi3860,14.8,6.3910698890686035,26.5,715.510498046875,0,0.010244008153676987,23.8,759
146,2021-04-22T18:26:34.2664545Z,241,4,1.1417,0.7517,1.1697,1.2427,1.0997,1.2337,1,1,1,15.2,1,1,1,vpi3860,vpi3860,15.2,6.3910698890686035,26.5,715.1134643554688,0,0.012699601240456104,23.8,759
147,2021-04-22T18:27:34.2790066Z,241,4,1.1337,0.7517,1.1777,1.2405,1.1027,1.2287,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.38852071762085,26.5,715.1134643554688,0,0.012699601240456104,23.8,758
148,2021-04-22T18:28:34.2594295Z,241,2,1.1387,0.7577,1.1727,1.2397,1.1055,1.2317,1,1,1,15.3,1,1,1,vpi3860,vpi3860,15.3,6.3910698890686035,26.5,715.510498046875,0,0.010197159834206104,23.8,759
149,2021-04-22T18:29:34.2690589Z,241,64,1.1387,0.7477,1.1727,1.2387,1.1117,1.2295,1,1,1,15.5,1,1,1,vpi3860,vpi3860,15.5,6.3910698890686035,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
150,2021-04-22T18:30:34.253817Z,241,64,1.1387,0.7557,1.1717,1.2427,1.1107,1.2295,1,1,1,15.6,1,1,1,vpi3860,vpi3860,15.6,6.38852071762085,26.5,714.7166137695312,0,0.010197159834206104,23.8,759
151,2021-04-22T18:31:34.2580446Z,241,32,1.1417,0.7587,1.1717,1.2477,1.1087,1.2307,1,1,1,15.7,1,1,1,vpi3860,vpi3860,15.7,6.38852071762085,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
152,2021-04-22T18:32:34.2475183Z,241,32,1.1425,0.7577,1.1707,1.2467,1.1087,1.2337,1,1,1,15.8,1,1,1,vpi3860,vpi3860,15.8,6.3910698890686035,26.5,714.7166137695312,0,0.010197159834206104,23.8,759
153,2021-04-22T18:33:34.2530703Z,241,16,1.1357,0.7575,1.1737,1.2417,1.1047,1.2337,1,1,1,15.9,1,1,1,vpi3860,vpi3860,15.9,6.3910698890686035,26.5,715.510498046875,0,0.010229822248220444,23.8,759
154,2021-04-22T18:34:34.2606957Z,241,8,1.1377,0.7607,1.1725,1.2417,1.1037,1.2347,1,1,1,16.0,1,1,1,vpi3860,vpi3860,16.0,6.3910698890686035,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
155,2021-04-22T18:35:34.2475898Z,241,8,1.1357,0.7557,1.1725,1.2427,1.1037,1.2317,1,1,1,16.1,1,1,1,vpi3860,vpi3860,16.1,6.3910698890686035,26.5,712.3053588867188,0,0.010197159834206104,23.8,759
156,2021-04-22T18:36:34.2546325Z,241,4,1.1367,0.7547,1.1657,1.2377,1.1117,1.2317,1,1,1,16.2,1,1,1,vpi3860,vpi3860,16.2,6.3910698890686035,26.5,715.9078369140625,0,0.010197159834206104,23.8,759
157,2021-04-22T18:37:34.2575714Z,241,4,1.1417,0.7547,1.1727,1.2445,1.1077,1.2377,1,1,1,16.3,1,1,1,vpi3860,vpi3860,16.3,6.3910698890686035,26.5,714.7166137695312,0,0.010229822248220444,23.8,759
158,2021-04-22T18:38:34.2610169Z,241,2,1.1397,0.7587,1.1677,1.2427,1.1135,1.2347,1,1,1,16.4,1,1,1,vpi3860,vpi3860,16.4,6.38852071762085,26.5,714.7166137695312,0,0.010197159834206104,23.8,759
159,2021-04-22T18:39:34.2667492Z,241,64,1.1397,0.7527,1.1717,1.2487,1.1037,1.2375,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,6.38852071762085,26.5,715.510498046875,0,0.010197159834206104,23.8,759
160,2021-04-22T18:40:34.2707121Z,241,64,1.1387,0.6037,1.1717,1.2357,1.1087,1.2375,1,1,1,16.5,1,1,1,vpi3860,vpi3860,16.5,6.38852071762085,26.5,715.1134643554688,0,0.007631538901478052,23.8,759
161,2021-04-22T18:41:34.2784784Z,241,32,1.1377,0.7517,1.1647,1.2477,1.1137,1.2397,1,1,1,16.6,1,1,1,vpi3860,vpi3860,16.6,6.3910698890686035,26.5,714.7166137695312,0,0.010197159834206104,23.8,759
162,2021-04-22T18:42:34.2658755Z,241,32,1.1365,0.7547,1.1677,1.2467,1.1137,1.2347,1,1,1,16.7,1,1,1,vpi3860,vpi3860,16.7,6.393619537353516,26.5,715.510498046875,0,0.010229822248220444,23.8,759
163,2021-04-22T18:43:34.2698185Z,241,16,1.1297,0.7605,1.1747,1.2497,1.1077,1.2387,1,1,1,16.8,1,1,1,vpi3860,vpi3860,16.8,6.38852071762085,26.5,715.1134643554688,0,0.007631538901478052,23.8,759
164,2021-04-22T18:44:34.2585894Z,241,8,1.1377,0.6877,1.1695,1.2497,1.1137,1.2337,1,1,1,16.9,1,1,1,vpi3860,vpi3860,16.9,6.38852071762085,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
165,2021-04-22T18:45:34.2664217Z,241,8,1.1317,0.6897,1.1695,1.2417,1.1117,1.2347,1,1,1,17.0,1,1,1,vpi3860,vpi3860,17.0,6.38852071762085,26.5,714.3200073242188,0,0.007631538901478052,23.8,759
166,2021-04-22T18:46:34.2566754Z,241,4,1.1407,0.7447,1.1737,1.2427,1.1077,1.2357,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.1,6.38852071762085,26.5,715.510498046875,0,0.007647870108485222,23.8,759
167,2021-04-22T18:47:34.26175Z,241,4,1.1377,0.7447,1.1757,1.2485,1.1077,1.2387,1,1,1,17.1,1,1,1,vpi3860,vpi3860,17.2,6.38852071762085,26.5,715.1134643554688,0,0.007631538901478052,23.8,759
168,2021-04-22T18:48:34.2637568Z,241,2,1.1437,0.7597,1.1737,1.2477,1.1065,1.2377,1,1,1,17.3,1,1,1,vpi3860,vpi3860,17.3,6.3910698890686035,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
169,2021-04-22T18:49:34.2696845Z,241,64,1.1437,0.7607,1.1747,1.2497,1.1187,1.2405,1,1,1,17.3,1,1,1,vpi3860,vpi3860,17.3,6.38852071762085,26.5,715.1134643554688,0,0.010229822248220444,23.8,759
170,2021-04-22T18:50:34.2723863Z,241,64,1.1437,0.7627,1.1747,1.2497,1.1147,1.2405,1,1,1,17.4,1,1,1,vpi3860,vpi3860,17.4,6.3910698890686035,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
171,2021-04-22T18:51:34.2650095Z,241,32,1.1427,0.7567,1.1747,1.2487,1.1087,1.2357,1,1,1,17.5,1,1,1,vpi3860,vpi3860,17.5,6.385971546173096,26.5,714.3200073242188,0,0.010229822248220444,23.8,759
172,2021-04-22T18:52:34.2659476Z,241,32,1.1385,0.7647,1.1697,1.2477,1.1087,1.2377,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,6.38852071762085,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
173,2021-04-22T18:53:34.2567613Z,241,16,1.1457,0.7595,1.1687,1.2457,1.1117,1.2387,1,1,1,17.6,1,1,1,vpi3860,vpi3860,17.6,6.38852071762085,26.5,715.510498046875,0,0.010197159834206104,23.8,759
174,2021-04-22T18:54:34.2768282Z,241,8,1.1387,0.6657,1.1705,1.2457,1.1137,1.2357,1,1,1,17.7,1,1,1,vpi3860,vpi3860,17.7,6.38852071762085,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
175,2021-04-22T18:55:34.2837871Z,241,8,1.1347,0.7577,1.1705,1.2467,1.1127,1.2307,1,1,1,17.8,1,1,1,vpi3860,vpi3860,17.8,6.38852071762085,26.5,715.510498046875,0,0.007631538901478052,23.8,759
176,2021-04-22T18:56:34.2724756Z,241,4,1.1407,0.7597,1.1757,1.2437,1.1127,1.2357,1,1,1,17.9,1,1,1,vpi3860,vpi3860,17.9,6.38852071762085,26.5,714.7166137695312,0,0.010197159834206104,23.8,759
177,2021-04-22T18:57:34.276793Z,241,4,1.1437,0.7597,1.1657,1.2455,1.1107,1.2327,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,6.3910698890686035,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
178,2021-04-22T18:58:34.2672159Z,241,2,1.1337,0.7537,1.1767,1.2487,1.1085,1.2347,1,1,1,18.0,1,1,1,vpi3860,vpi3860,18.0,6.38852071762085,26.5,715.510498046875,0,0.010229822248220444,23.8,759
179,2021-04-22T18:59:34.271707Z,241,64,1.1337,0.7527,1.1767,1.2477,1.1077,1.2345,1,1,1,18.1,1,1,1,vpi3860,vpi3860,18.1,6.38852071762085,26.5,714.7166137695312,0,0.010197159834206104,23.8,759
180,2021-04-22T19:00:34.2743824Z,241,64,1.1357,0.7527,1.1677,1.2407,1.1057,1.2345,1,1,1,18.2,1,1,1,vpi3860,vpi3860,18.2,6.38852071762085,26.5,715.510498046875,0,0.010197159834206104,23.8,759
181,2021-04-22T19:01:34.277759Z,241,32,1.1377,0.7617,1.1707,1.2417,1.1157,1.2347,1,1,1,18.3,1,1,1,vpi3860,vpi3860,18.3,6.38852071762085,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
182,2021-04-22T19:02:34.2715973Z,241,32,1.1415,0.7607,1.1707,1.2377,1.1157,1.2347,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,6.38852071762085,26.5,715.510498046875,0,0.010197159834206104,23.8,759
183,2021-04-22T19:03:34.2734224Z,241,16,1.1367,0.7585,1.1767,1.2427,1.1107,1.2407,1,1,1,18.4,1,1,1,vpi3860,vpi3860,18.4,6.385971546173096,26.5,715.9078369140625,0,0.010197159834206104,23.8,759
184,2021-04-22T19:04:34.2749821Z,241,8,1.1437,0.7627,1.1725,1.2427,1.1177,1.2387,1,1,1,18.5,1,1,1,vpi3860,vpi3860,18.5,6.385971546173096,26.5,714.7166137695312,0,0.010197159834206104,23.8,759
185,2021-04-22T19:05:34.2665924Z,241,8,1.1437,0.7587,1.1725,1.2417,1.1107,1.2327,1,1,1,18.6,1,1,1,vpi3860,vpi3860,18.6,6.38852071762085,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
186,2021-04-22T19:06:34.2756957Z,241,4,1.1427,0.7617,1.1707,1.2457,1.1187,1.2397,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.385971546173096,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
187,2021-04-22T19:07:34.2780226Z,241,4,1.1307,0.7617,1.1687,1.2435,1.1077,1.2337,1,1,1,18.7,1,1,1,vpi3860,vpi3860,18.7,6.38852071762085,26.5,715.510498046875,0,0.010197159834206104,23.8,759
188,2021-04-22T19:08:34.2814164Z,241,2,1.1397,0.7647,1.1677,1.2497,1.1085,1.2387,1,1,1,18.8,1,1,1,vpi3860,vpi3860,18.8,6.385971546173096,26.5,715.510498046875,0,0.012699601240456104,23.8,759
189,2021-04-22T19:09:34.2729915Z,241,64,1.1397,0.6467,1.1707,1.2397,1.1157,1.2345,1,1,1,18.9,1,1,1,vpi3860,vpi3860,18.9,6.38852071762085,26.5,715.9078369140625,0,0.010197159834206104,23.8,759
190,2021-04-22T19:10:34.275385Z,241,64,1.1417,0.7597,1.1697,1.2427,1.1087,1.2345,1,1,1,19.0,1,1,1,vpi3860,vpi3860,19.0,6.38852071762085,26.5,715.510498046875,0,0.010197159834206104,23.8,759
191,2021-04-22T19:11:34.2641481Z,241,32,1.1347,0.7597,1.1777,1.2427,1.1087,1.2347,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,6.38852071762085,26.5,715.1134643554688,0,0.010244008153676987,23.8,759
192,2021-04-22T19:12:34.2692723Z,241,32,1.1405,0.7557,1.1757,1.2457,1.1087,1.2387,1,1,1,19.1,1,1,1,vpi3860,vpi3860,19.1,6.385971546173096,26.5,715.1134643554688,0,0.012699601240456104,23.8,759
193,2021-04-22T19:13:34.2572385Z,241,16,1.1457,0.7585,1.1717,1.2487,1.1107,1.2347,1,1,1,19.2,1,1,1,vpi3860,vpi3860,19.2,6.38852071762085,26.5,715.1134643554688,0,0.010197159834206104,23.8,759
194,2021-04-22T19:14:34.2648181Z,241,8,1.1447,0.7637,1.1695,1.2487,1.1107,1.2377,1,1,1,19.3,1,1,1,vpi3860,vpi3860,19.3,6.38852071762085,26.5,715.510498046875,0,0.010244008153676987,23.8,759
195,2021-04-22T19:15:34.2717334Z,241,8,1.1427,0.7567,1.1695,1.2457,1.1117,1.2327,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,6.385971546173096,26.5,714.3200073242188,0,0.010197159834206104,23.8,759
196,2021-04-22T19:16:34.2614862Z,241,4,1.1347,0.7557,1.1777,1.2407,1.1067,1.2337,1,1,1,19.4,1,1,1,vpi3860,vpi3860,19.4,6.385971546173096,26.5,715.510498046875,0,0.010244008153676987,23.8,759
197,2021-04-22T19:17:34.2615367Z,241,4,1.1367,0.7557,1.1707,1.2425,1.1087,1.2317,1,1,1,19.5,1,1,1,vpi3860,vpi3860,19.5,6.385971546173096,26.5,714.3200073242188,0,0.012746449559926987,23.8,759
198,2021-04-22T19:18:34.2679412Z,241,2,1.1377,0.7217,1.1737,1.2447,1.1145,1.2377,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.38852071762085,26.5,714.7166137695312,0,0.012746449559926987,23.8,759
199,2021-04-22T19:19:34.2708419Z,241,64,1.1377,0.7517,1.1777,1.2407,1.1057,1.2335,1,1,1,19.6,1,1,1,vpi3860,vpi3860,19.6,6.385971546173096,26.5,714.7166137695312,0,0.012699601240456104,23.8,759
200,2021-04-22T19:20:34.259912Z,241,64,1.1427,0.7557,1.1797,1.2537,1.1127,1.2335,1,1,1,19.7,1,1,1,vpi3860,vpi3860,19.7,6.385971546173096,26.5,715.510498046875,0,0.012746449559926987,23.8,759
201,2021-04-22T19:21:34.2690262Z,241,32,1.1327,0.7597,1.1777,1.2377,1.1107,1.2307,1,1,1,19.8,1,1,1,vpi3860,vpi3860,19.8,6.385971546173096,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
202,2021-04-22T19:22:34.2544612Z,241,32,1.1335,0.7607,1.1757,1.2487,1.1107,1.2367,1,1,1,19.9,1,1,1,vpi3860,vpi3860,19.9,6.385971546173096,26.5,715.9078369140625,0,0.012746449559926987,23.8,759
203,2021-04-22T19:23:34.258504Z,241,16,1.1347,0.7625,1.1737,1.2437,1.1087,1.2397,1,1,1,19.9,1,1,1,vpi3860,vpi3860,20.0,6.385971546173096,26.5,715.510498046875,0,0.012699601240456104,23.8,759
204,2021-04-22T19:24:34.2644128Z,241,8,1.1437,0.7537,1.1745,1.2437,1.1107,1.2397,1,1,1,20.0,1,1,1,vpi3860,vpi3860,20.0,6.385971546173096,26.5,715.1134643554688,0,0.012699601240456104,23.8,759
205,2021-04-22T19:25:34.2527915Z,241,8,1.1387,0.7487,1.1745,1.2497,1.1137,1.2367,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.385971546173096,26.5,714.7166137695312,0,0.012746449559926987,23.8,759
206,2021-04-22T19:26:34.2594848Z,241,4,1.1397,0.7597,1.1717,1.2447,1.1107,1.2367,1,1,1,20.1,1,1,1,vpi3860,vpi3860,20.1,6.385971546173096,26.5,715.510498046875,0,0.012746449559926987,23.8,759
207,2021-04-22T19:27:34.2641333Z,241,4,1.1397,0.7597,1.1717,1.2455,1.1067,1.2357,1,1,1,20.2,1,1,1,vpi3860,vpi3860,20.2,6.3910698890686035,26.5,715.1134643554688,0,0.012699601240456104,23.8,759
208,2021-04-22T19:28:34.2677059Z,241,2,1.1397,0.7607,1.1717,1.2337,1.1095,1.2347,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,6.385971546173096,26.5,715.510498046875,0,0.012746449559926987,23.8,759
209,2021-04-22T19:29:34.2737427Z,241,64,1.1397,0.7677,1.1747,1.2387,1.1077,1.2355,1,1,1,20.3,1,1,1,vpi3860,vpi3860,20.3,6.385971546173096,26.5,714.7166137695312,0,0.012746449559926987,23.8,759
210,2021-04-22T19:30:34.2625592Z,241,64,1.1327,0.7077,1.1767,1.2397,1.1057,1.2355,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.385971546173096,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
211,2021-04-22T19:31:34.2712809Z,241,32,1.1367,0.7547,1.1717,1.2427,1.1157,1.2317,1,1,1,20.4,1,1,1,vpi3860,vpi3860,20.4,6.385971546173096,26.5,714.7166137695312,0,0.012746449559926987,23.8,759
212,2021-04-22T19:32:34.2703732Z,241,32,1.1445,0.7587,1.1707,1.2457,1.1157,1.2357,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.385971546173096,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
213,2021-04-22T19:33:34.2619615Z,241,16,1.1377,0.7425,1.1707,1.2467,1.1077,1.2347,1,1,1,20.5,1,1,1,vpi3860,vpi3860,20.5,6.385971546173096,26.5,715.510498046875,0,0.012746449559926987,23.8,759
214,2021-04-22T19:34:34.2660816Z,241,8,1.1407,0.7567,1.1695,1.2467,1.1057,1.2357,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,6.383421897888184,26.5,714.7166137695312,0,0.012746449559926987,23.8,759
215,2021-04-22T19:35:34.2537161Z,241,8,1.1337,0.7557,1.1695,1.2367,1.1067,1.2397,1,1,1,20.6,1,1,1,vpi3860,vpi3860,20.6,6.383421897888184,26.5,715.1134643554688,0,0.012746449559926987,23.8,759
216,2021-04-22T19:36:34.2668965Z,241,4,1.1437,0.7587,1.1717,1.2397,1.1097,1.2357,1,1,1,20.7,1,1,1,vpi3860,vpi3860,20.7,6.385971546173096,26.5,715.510498046875,0,0.012746449559926987,23.8,759
217,2021-04-22T19:37:34.2667006Z,241,4,1.1377,0.7587,1.1727,1.2495,1.1107,1.2367,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.385971546173096,26.5,718.3200073242188,0,0.012746449559926987,23.8,759
218,2021-04-22T19:38:34.3015701Z,241,2,1.1357,0.7587,1.1767,1.2377,1.1175,1.2307,1,1,1,20.8,1,1,1,vpi3860,vpi3860,20.8,6.385971546173096,26.5,712.3053588867188,0,0.012746449559926987,23.8,759
219,2021-04-22T19:39:34.3073379Z,241,64,1.1357,0.6947,1.1727,1.2377,1.1067,1.2365,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.385971546173096,26.5,714.7166137695312,0,0.012746449559926987,23.8,759
220,2021-04-22T19:40:34.2955063Z,241,64,1.1427,0.7577,1.1707,1.2487,1.1107,1.2365,1,1,1,20.9,1,1,1,vpi3860,vpi3860,20.9,6.383421897888184,26.5,715.9078369140625,0,0.012746449559926987,23.8,759
221,2021-04-22T19:41:34.309047Z,241,32,1.1397,0.7607,1.1657,1.2457,1.1147,1.2377,1,1,1,21.0,1,1,1,vpi3860,vpi3860,21.0,6.385971546173096,26.5,715.510498046875,0,0.012746449559926987,23.8,759
222,2021-04-22T19:42:34.2960507Z,241,32,1.1345,0.7537,1.1777,1.2387,1.1147,1.2377,1,1,1,21.1,1,1,1,vpi3860,vpi3860,21.1,6.385971546173096,26.5,715.510498046875,0,0.012746449559926987,23.8,759
