,time,DI,DO,ch1,ch2,ch3,ch4,ch5,ch6,data17,data18,data19,data2,data20,data21,data22,device,device_1,ice_twmp,infusion_pressure,infusion_temp,infusion_vacuum,liquid,resin_pressure,resin_temp,resin_vacuum
691,2021-04-23T06:21:45.8484587Z,,,2.36,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
692,2021-04-23T06:23:00.5972963Z,,,2.34,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
693,2021-04-23T06:24:15.3381375Z,,,2.36,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
694,2021-04-23T06:25:30.0833668Z,,,2.35,0.83,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
695,2021-04-23T06:26:44.8279035Z,,,2.36,0.83,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
696,2021-04-23T06:27:59.5721214Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
697,2021-04-23T06:29:14.3171233Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
698,2021-04-23T06:30:29.0624866Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
699,2021-04-23T06:31:43.8079986Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
700,2021-04-23T06:32:58.5534103Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
701,2021-04-23T06:34:13.2971207Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
702,2021-04-23T06:35:28.0441603Z,,,2.35,0.83,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
703,2021-04-23T06:36:42.7875336Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
704,2021-04-23T06:37:57.5331009Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
705,2021-04-23T06:39:12.277729Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
706,2021-04-23T06:40:27.0230737Z,,,2.35,0.83,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
707,2021-04-23T06:41:41.7704979Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
708,2021-04-23T06:42:56.5155478Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
709,2021-04-23T06:44:11.2579004Z,,,2.36,0.84,1.47,1.23,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
710,2021-04-23T06:45:26.0027959Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
711,2021-04-23T06:46:40.7495098Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
712,2021-04-23T06:47:55.4951465Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
713,2021-04-23T06:49:10.2390997Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
714,2021-04-23T06:50:24.9850372Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
715,2021-04-23T06:51:39.7296977Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
716,2021-04-23T06:52:54.4746875Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
717,2021-04-23T06:54:09.2210679Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
718,2021-04-23T06:55:23.9648913Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
719,2021-04-23T06:56:38.7111915Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
720,2021-04-23T06:57:53.4544788Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
721,2021-04-23T06:59:08.2244449Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
722,2021-04-23T07:00:22.9612908Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.24,,748.22,,,,
723,2021-04-23T07:01:37.6899447Z,,,2.36,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.19,,748.22,,,,
724,2021-04-23T07:02:52.4355627Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.17,,748.22,,,,
725,2021-04-23T07:04:07.1798933Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
726,2021-04-23T07:05:21.9257749Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.48,,748.22,,,,
727,2021-04-23T07:06:36.6705358Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
728,2021-04-23T07:07:51.4186484Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
729,2021-04-23T07:09:06.1628354Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
730,2021-04-23T07:10:20.9058604Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
731,2021-04-23T07:11:35.6510332Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
732,2021-04-23T07:12:50.3968818Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
733,2021-04-23T07:14:05.1408584Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
734,2021-04-23T07:15:19.8866096Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
735,2021-04-23T07:16:34.6336715Z,,,2.35,0.84,1.47,1.23,2.35,1.35,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
736,2021-04-23T07:17:49.3790017Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
737,2021-04-23T07:19:04.1227494Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
738,2021-04-23T07:20:18.8682311Z,,,2.36,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
739,2021-04-23T07:21:33.6125545Z,,,2.35,0.84,1.47,1.23,2.37,1.35,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
740,2021-04-23T07:22:48.3600769Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
741,2021-04-23T07:24:03.1030828Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
742,2021-04-23T07:25:17.8490305Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
743,2021-04-23T07:26:32.5941711Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
744,2021-04-23T07:27:47.3397886Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
745,2021-04-23T07:29:02.0856164Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
746,2021-04-23T07:30:16.8307316Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
747,2021-04-23T07:31:31.5770002Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
748,2021-04-23T07:32:46.3214356Z,,,2.36,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
749,2021-04-23T07:34:01.0673034Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
750,2021-04-23T07:35:15.8124053Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
751,2021-04-23T07:36:30.5574492Z,,,2.35,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
752,2021-04-23T07:37:45.3018083Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
753,2021-04-23T07:39:00.0491758Z,,,2.36,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
754,2021-04-23T07:40:14.7918403Z,,,2.36,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
755,2021-04-23T07:41:29.5369524Z,,,2.35,0.84,1.47,1.23,2.35,1.35,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
756,2021-04-23T07:42:44.2914899Z,,,2.36,0.84,1.47,1.23,2.35,1.35,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
757,2021-04-23T07:43:59.0274185Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
758,2021-04-23T07:45:13.7726276Z,,,2.35,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
759,2021-04-23T07:46:28.5189037Z,,,2.36,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
760,2021-04-23T07:47:43.2635597Z,,,2.35,0.84,1.47,1.23,2.35,1.35,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
761,2021-04-23T07:48:58.0095099Z,,,2.36,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
762,2021-04-23T07:50:12.7541962Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.26,,748.22,,,,
763,2021-04-23T07:51:27.5011589Z,,,2.35,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
764,2021-04-23T07:52:42.2463386Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
765,2021-04-23T07:53:56.9921064Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.28,,748.22,,,,
766,2021-04-23T07:55:11.7373864Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
767,2021-04-23T07:56:26.4823038Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
768,2021-04-23T07:57:41.2268547Z,,,2.35,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.5,,748.22,,,,
769,2021-04-23T07:58:55.9817059Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.5,,748.22,,,,
770,2021-04-23T08:00:10.7171645Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
771,2021-04-23T08:01:25.4619239Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
772,2021-04-23T08:02:40.2077147Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.5,,748.22,,,,
773,2021-04-23T08:03:54.9529708Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
774,2021-04-23T08:05:09.6988371Z,,,2.36,0.84,1.47,1.23,2.35,1.35,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
775,2021-04-23T08:06:24.4439419Z,,,2.36,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
776,2021-04-23T08:07:39.1892325Z,,,2.36,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
777,2021-04-23T08:08:53.9341004Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
778,2021-04-23T08:10:08.6796668Z,,,2.36,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
779,2021-04-23T08:11:23.4252936Z,,,2.36,0.84,1.47,1.23,2.35,1.35,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
780,2021-04-23T08:12:38.1717422Z,,,2.36,0.84,1.47,1.23,2.36,1.35,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
781,2021-04-23T08:13:52.916976Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
782,2021-04-23T08:15:07.6619965Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
783,2021-04-23T08:16:22.4071083Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
784,2021-04-23T08:17:37.1533652Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
785,2021-04-23T08:18:51.8981921Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
786,2021-04-23T08:20:06.6441975Z,,,2.35,0.84,1.47,1.23,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
787,2021-04-23T08:21:21.3883154Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
788,2021-04-23T08:22:36.1595987Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
789,2021-04-23T08:23:50.8935424Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
790,2021-04-23T08:25:05.6550205Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
791,2021-04-23T08:26:20.3699035Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
792,2021-04-23T08:27:35.1145255Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
793,2021-04-23T08:28:49.861573Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
794,2021-04-23T08:30:04.6032666Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
795,2021-04-23T08:31:19.3525604Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
796,2021-04-23T08:32:34.1050439Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
797,2021-04-23T08:33:48.8411843Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
798,2021-04-23T08:35:03.5873399Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
799,2021-04-23T08:36:18.3308547Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
800,2021-04-23T08:37:33.0777682Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
801,2021-04-23T08:38:47.8231777Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
802,2021-04-23T08:40:02.5662334Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
803,2021-04-23T08:41:17.313136Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
804,2021-04-23T08:42:32.0579714Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
805,2021-04-23T08:43:46.8035775Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
806,2021-04-23T08:45:01.5495045Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
807,2021-04-23T08:46:16.2955538Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
808,2021-04-23T08:47:31.0406623Z,,,2.35,0.84,1.47,1.23,2.34,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
809,2021-04-23T08:48:45.7857735Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
810,2021-04-23T08:50:00.5325805Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
811,2021-04-23T08:51:15.2764298Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
812,2021-04-23T08:52:30.0197048Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.23,,748.22,,,,
813,2021-04-23T08:53:44.7650275Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.3,,748.22,,,,
814,2021-04-23T08:54:59.5105813Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.47,,748.22,,,,
815,2021-04-23T08:56:14.2562199Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
816,2021-04-23T08:57:29.0010958Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
817,2021-04-23T08:58:43.7472626Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
818,2021-04-23T08:59:58.4925312Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
819,2021-04-23T09:01:13.2381619Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
820,2021-04-23T09:02:27.9830887Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.45,,748.22,,,,
821,2021-04-23T09:03:42.7283567Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
822,2021-04-23T09:04:57.4734793Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.43,,748.22,,,,
823,2021-04-23T09:06:12.2200797Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.44,,748.22,,,,
824,2021-04-23T09:07:26.9649697Z,,,2.35,0.83,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
825,2021-04-23T09:08:41.7103727Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
826,2021-04-23T09:09:56.4547324Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
827,2021-04-23T09:11:11.2011621Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.4,,748.22,,,,
828,2021-04-23T09:12:25.9460443Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.42,,748.22,,,,
829,2021-04-23T09:13:40.6908364Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
830,2021-04-23T09:14:55.4359449Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
831,2021-04-23T09:16:10.1811811Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
832,2021-04-23T09:17:24.9356998Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
833,2021-04-23T09:18:39.6718873Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
834,2021-04-23T09:19:54.419688Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
835,2021-04-23T09:21:09.1633062Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.37,,748.22,,,,
836,2021-04-23T09:22:23.9075821Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.38,,748.22,,,,
837,2021-04-23T09:23:38.6536804Z,,,2.36,0.83,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
838,2021-04-23T09:24:53.3976384Z,,,2.35,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
839,2021-04-23T09:26:08.1429253Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
840,2021-04-23T09:27:22.8903841Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
841,2021-04-23T09:28:37.6343199Z,,,2.36,0.84,1.47,1.23,2.36,1.34,,,,,,,,vpi3600,vpi3600,,6.36,,748.22,,,,
842,2021-04-23T09:29:52.3805533Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
843,2021-04-23T09:31:07.1242439Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
844,2021-04-23T09:32:21.8699233Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
845,2021-04-23T09:33:36.6268697Z,,,2.35,0.84,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
846,2021-04-23T09:34:51.3598471Z,,,2.35,0.83,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.26,,748.22,,,,
847,2021-04-23T09:36:06.1052612Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.25,,748.22,,,,
848,2021-04-23T09:37:20.8506428Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.29,,748.22,,,,
849,2021-04-23T09:38:35.5967837Z,,,2.35,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.35,,748.22,,,,
850,2021-04-23T09:39:50.3414078Z,,,2.36,0.84,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.34,,748.22,,,,
851,2021-04-23T09:41:05.0880259Z,,,2.35,0.83,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.31,,748.22,,,,
852,2021-04-23T09:42:19.8329716Z,,,2.36,0.84,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.32,,748.22,,,,
853,2021-04-23T09:43:34.5758347Z,,,2.35,0.83,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.26,,748.22,,,,
854,2021-04-23T09:44:49.322566Z,,,2.35,0.83,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.27,,748.22,,,,
855,2021-04-23T09:46:04.0711768Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
856,2021-04-23T09:47:18.8119212Z,,,2.36,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.33,,748.22,,,,
857,2021-04-23T09:48:33.5594059Z,,,2.35,0.83,1.47,1.23,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
858,2021-04-23T09:49:48.302646Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.47,,748.22,,,,
859,2021-04-23T09:51:03.0500186Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.47,,748.22,,,,
860,2021-04-23T09:52:17.7944958Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.39,,748.22,,,,
861,2021-04-23T09:53:32.5402383Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.46,,748.22,,,,
862,2021-04-23T09:54:47.2849153Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
863,2021-04-23T09:56:02.0276111Z,,,2.35,0.83,1.47,1.22,2.35,1.34,,,,,,,,vpi3600,vpi3600,,6.41,,748.22,,,,
